sequence,segment,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,B-Alinea,Le,10,612,1008,BCDJEE+ArialNarrow,#222,85,94,562,572,9635,17,P,Document;H4
O,I-Alinea,Conseil,10,612,1008,BCDJEE+ArialNarrow,#222,96,124,562,572,9635,17,P,Document;H4
O,I-Alinea,rend,10,612,1008,BCDJEE+ArialNarrow,#222,126,142,562,572,9635,17,P,Document;H4
O,I-Alinea,sa,10,612,1008,BCDJEE+ArialNarrow,#222,145,153,562,572,9635,17,P,Document;H4
O,I-Alinea,décision,10,612,1008,BCDJEE+ArialNarrow,#222,156,186,562,572,9635,17,P,Document;H4
O,I-Alinea,par,10,612,1008,BCDJEE+ArialNarrow,#222,188,200,562,572,9635,17,P,Document;H4
O,I-Alinea,l’adoption,10,612,1008,BCDJEE+ArialNarrow,#222,202,237,562,572,9635,17,P,Document;H4
O,I-Alinea,d’une,10,612,1008,BCDJEE+ArialNarrow,#222,240,260,562,572,9635,17,P,Document;H4
O,I-Alinea,résolution.,10,612,1008,BCDJEE+ArialNarrow,#222,262,300,562,572,9635,17,P,Document;H4
O,I-Alinea,Il,10,612,1008,BCDJEE+ArialNarrow,#222,302,306,562,572,9635,17,P,Document;H4
O,I-Alinea,"accepte,",10,612,1008,BCDJEE+ArialNarrow,#222,308,339,562,572,9635,17,P,Document;H4
O,I-Alinea,refuse,10,612,1008,BCDJEE+ArialNarrow,#222,342,364,562,572,9635,17,P,Document;H4
O,I-Alinea,ou,10,612,1008,BCDJEE+ArialNarrow,#222,367,376,562,572,9635,17,P,Document;H4
O,I-Alinea,accepte,10,612,1008,BCDJEE+ArialNarrow,#222,378,407,562,572,9635,17,P,Document;H4
O,I-Alinea,la,10,612,1008,BCDGEE+ArialNarrow,#222,409,416,562,572,9635,17,P,Document;H4
O,I-Alinea,demande.,10,612,1008,BCDGEE+ArialNarrow,#222,418,454,562,572,9635,17,P,Document;H4
O,B-Alinea,La,10,612,1008,BCDGEE+ArialNarrow,#222,85,94,586,596,9659,18,P,Document;H4
O,I-Alinea,résolution,10,612,1008,BCDGEE+ArialNarrow,#222,97,132,586,596,9659,18,P,Document;H4
O,I-Alinea,par,10,612,1008,BCDGEE+ArialNarrow,#222,135,147,586,596,9659,18,P,Document;H4
O,I-Alinea,laquelle,10,612,1008,BCDGEE+ArialNarrow,#222,149,177,586,596,9659,18,P,Document;H4
O,I-Alinea,le,10,612,1008,BCDGEE+ArialNarrow,#222,180,186,586,596,9659,18,P,Document;H4
O,I-Alinea,Conseil,10,612,1008,BCDGEE+ArialNarrow,#222,189,216,586,596,9659,18,P,Document;H4
O,I-Alinea,rend,10,612,1008,BCDGEE+ArialNarrow,#222,219,235,586,596,9659,18,P,Document;H4
O,I-Alinea,sa,10,612,1008,BCDGEE+ArialNarrow,#222,238,246,586,596,9659,18,P,Document;H4
O,I-Alinea,décision,10,612,1008,BCDGEE+ArialNarrow,#222,249,279,586,596,9659,18,P,Document;H4
O,I-Alinea,peut,10,612,1008,BCDGEE+ArialNarrow,#222,281,298,586,596,9659,18,P,Document;H4
O,I-Alinea,prévoir,10,612,1008,BCDGEE+ArialNarrow,#222,300,325,586,596,9659,18,P,Document;H4
O,I-Alinea,toute,10,612,1008,BCDGEE+ArialNarrow,#222,328,346,586,596,9659,18,P,Document;H4
O,I-Alinea,"condition,",10,612,1008,BCDGEE+ArialNarrow,#222,348,383,586,596,9659,18,P,Document;H4
O,I-Alinea,eu,10,612,1008,BCDGEE+ArialNarrow,#222,386,395,586,596,9659,18,P,Document;H4
O,I-Alinea,égard,10,612,1008,BCDGEE+ArialNarrow,#222,398,419,586,596,9659,18,P,Document;H4
O,I-Alinea,aux,10,612,1008,BCDGEE+ArialNarrow,#222,421,434,586,596,9659,18,P,Document;H4
O,I-Alinea,compétences,10,612,1008,BCDGEE+ArialNarrow,#222,437,486,586,596,9659,18,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,488,497,586,596,9659,18,P,Document;H4
O,I-Alinea,la,10,612,1008,BCDGEE+ArialNarrow,#222,500,506,586,596,9659,18,P,Document;H4
O,I-Alinea,"Ville,",10,612,1008,BCDGEE+ArialNarrow,#222,509,527,586,596,9659,18,P,Document;H4
O,I-Alinea,dans,10,612,1008,BCDGEE+ArialNarrow,#222,85,103,597,607,9670,18,P,Document;H4
O,I-Alinea,le,10,612,1008,BCDGEE+ArialNarrow,#222,105,111,597,607,9670,18,P,Document;H4
O,I-Alinea,but,10,612,1008,BCDGEE+ArialNarrow,#222,114,125,597,607,9670,18,P,Document;H4
O,I-Alinea,d'atténuer,10,612,1008,BCDGEE+ArialNarrow,#222,127,164,597,607,9670,18,P,Document;H4
O,I-Alinea,l'impact,10,612,1008,BCDGEE+ArialNarrow,#222,166,193,597,607,9670,18,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,196,205,597,607,9670,18,P,Document;H4
O,I-Alinea,la,10,612,1008,BCDGEE+ArialNarrow,#222,207,214,597,607,9670,18,P,Document;H4
O,I-Alinea,dérogation.,10,612,1008,BCDGEE+ArialNarrow,#222,216,257,597,607,9670,18,P,Document;H4
O,B-Alinea,Le,10,612,1008,BCDJEE+ArialNarrow,#222,85,94,621,631,9694,19,P,Document;H4
O,I-Alinea,Conseil,10,612,1008,BCDJEE+ArialNarrow,#222,96,124,621,631,9694,19,P,Document;H4
O,I-Alinea,n’est,10,612,1008,BCDJEE+ArialNarrow,#222,126,143,621,631,9694,19,P,Document;H4
O,I-Alinea,pas,10,612,1008,BCDJEE+ArialNarrow,#222,145,159,621,631,9694,19,P,Document;H4
O,I-Alinea,tenu,10,612,1008,BCDJEE+ArialNarrow,#222,161,177,621,631,9694,19,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDJEE+ArialNarrow,#222,179,188,621,631,9694,19,P,Document;H4
O,I-Alinea,motiver,10,612,1008,BCDJEE+ArialNarrow,#222,190,217,621,631,9694,19,P,Document;H4
O,I-Alinea,sa,10,612,1008,BCDJEE+ArialNarrow,#222,219,228,621,631,9694,19,P,Document;H4
O,I-Alinea,décision.,10,612,1008,BCDJEE+ArialNarrow,#222,230,263,621,631,9694,19,P,Document;H4
O,I-Alinea,Une,10,612,1008,BCDJEE+ArialNarrow,#222,265,280,621,631,9694,19,P,Document;H4
O,I-Alinea,copie,10,612,1008,BCDJEE+ArialNarrow,#222,282,302,621,631,9694,19,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDJEE+ArialNarrow,#222,304,313,621,631,9694,19,P,Document;H4
O,I-Alinea,la,10,612,1008,BCDJEE+ArialNarrow,#222,315,321,621,631,9694,19,P,Document;H4
O,I-Alinea,résolution,10,612,1008,BCDGEE+ArialNarrow,#222,324,359,621,631,9694,19,P,Document;H4
O,I-Alinea,est,10,612,1008,BCDGEE+ArialNarrow,#222,362,372,621,631,9694,19,P,Document;H4
O,I-Alinea,ensuite,10,612,1008,BCDGEE+ArialNarrow,#222,375,401,621,631,9694,19,P,Document;H4
O,I-Alinea,transmise,10,612,1008,BCDGEE+ArialNarrow,#222,403,439,621,631,9694,19,P,Document;H4
O,I-Alinea,par,10,612,1008,BCDGEE+ArialNarrow,#222,441,453,621,631,9694,19,P,Document;H4
O,I-Alinea,le,10,612,1008,BCDGEE+ArialNarrow,#222,455,462,621,631,9694,19,P,Document;H4
O,I-Alinea,greffier,10,612,1008,BCDGEE+ArialNarrow,#222,464,489,621,631,9694,19,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,491,501,621,631,9694,19,P,Document;H4
O,I-Alinea,la,10,612,1008,BCDGEE+ArialNarrow,#222,503,509,621,631,9694,19,P,Document;H4
O,I-Alinea,Ville,10,612,1008,BCDGEE+ArialNarrow,#222,511,527,621,631,9694,19,P,Document;H4
O,I-Alinea,au,10,612,1008,BCDGEE+ArialNarrow,#222,85,94,632,642,9705,19,P,Document;H4
O,I-Alinea,requérant.,10,612,1008,BCDGEE+ArialNarrow,#222,96,134,632,642,9705,19,P,Document;H4
O,B-Article,32.,10,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,96,662,672,9735,20,P,Document;H3
O,I-Article,Émission,10,612,1008,BCDHEE+ArialNarrow-Bold,#222,113,150,662,672,9735,20,P,Document;H3
O,I-Article,du,10,612,1008,BCDHEE+ArialNarrow-Bold,#222,152,162,662,672,9735,20,P,Document;H3
O,I-Article,permis,10,612,1008,BCDHEE+ArialNarrow-Bold,#222,164,191,662,672,9735,20,P,Document;H3
O,B-Alinea,Sur,10,612,1008,BCDGEE+ArialNarrow,#222,85,98,679,689,9752,21,P,Document;H4
O,I-Alinea,présentation,10,612,1008,BCDGEE+ArialNarrow,#222,100,145,679,689,9752,21,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,147,156,679,689,9752,21,P,Document;H4
O,I-Alinea,la,10,612,1008,BCDGEE+ArialNarrow,#222,158,164,679,689,9752,21,P,Document;H4
O,I-Alinea,copie,10,612,1008,BCDGEE+ArialNarrow,#222,167,186,679,689,9752,21,P,Document;H4
O,I-Alinea,certifiée,10,612,1008,BCDGEE+ArialNarrow,#222,188,217,679,689,9752,21,P,Document;H4
O,I-Alinea,conforme,10,612,1008,BCDGEE+ArialNarrow,#222,219,253,679,689,9752,21,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,255,264,679,689,9752,21,P,Document;H4
O,I-Alinea,la,10,612,1008,BCDGEE+ArialNarrow,#222,266,273,679,689,9752,21,P,Document;H4
O,I-Alinea,résolution,10,612,1008,BCDGEE+ArialNarrow,#222,275,310,679,689,9752,21,P,Document;H4
O,I-Alinea,accordant,10,612,1008,BCDGEE+ArialNarrow,#222,312,348,679,689,9752,21,P,Document;H4
O,I-Alinea,une,10,612,1008,BCDGEE+ArialNarrow,#222,350,364,679,689,9752,21,P,Document;H4
O,I-Alinea,dérogation,10,612,1008,BCDGEE+ArialNarrow,#222,366,405,679,689,9752,21,P,Document;H4
O,I-Alinea,"mineure,",10,612,1008,BCDGEE+ArialNarrow,#222,407,439,679,689,9752,21,P,Document;H4
O,I-Alinea,le,10,612,1008,BCDGEE+ArialNarrow,#222,441,447,679,689,9752,21,P,Document;H4
O,I-Alinea,fonctionnaire,10,612,1008,BCDGEE+ArialNarrow,#222,449,496,679,689,9752,21,P,Document;H4
O,I-Alinea,désigné,10,612,1008,BCDGEE+ArialNarrow,#222,498,527,679,689,9752,21,P,Document;H4
O,I-Alinea,délivre,10,612,1008,BCDGEE+ArialNarrow,#222,85,109,691,701,9764,21,P,Document;H4
O,I-Alinea,le,10,612,1008,BCDGEE+ArialNarrow,#222,112,118,691,701,9764,21,P,Document;H4
O,I-Alinea,permis,10,612,1008,BCDGEE+ArialNarrow,#222,121,145,691,701,9764,21,P,Document;H4
O,I-Alinea,ou,10,612,1008,BCDGEE+ArialNarrow,#222,148,157,691,701,9764,21,P,Document;H4
O,I-Alinea,le,10,612,1008,BCDGEE+ArialNarrow,#222,160,166,691,701,9764,21,P,Document;H4
O,I-Alinea,certificat,10,612,1008,BCDGEE+ArialNarrow,#222,169,199,691,701,9764,21,P,Document;H4
O,I-Alinea,si,10,612,1008,BCDGEE+ArialNarrow,#222,202,208,691,701,9764,21,P,Document;H4
O,I-Alinea,les,10,612,1008,BCDJEE+ArialNarrow,#222,210,221,691,701,9764,21,P,Document;H4
O,I-Alinea,conditions,10,612,1008,BCDJEE+ArialNarrow,#222,223,260,691,701,9764,21,P,Document;H4
O,I-Alinea,prévues,10,612,1008,BCDJEE+ArialNarrow,#222,263,292,691,701,9764,21,P,Document;H4
O,I-Alinea,dans,10,612,1008,BCDJEE+ArialNarrow,#222,295,312,691,701,9764,21,P,Document;H4
O,I-Alinea,le,10,612,1008,BCDJEE+ArialNarrow,#222,315,321,691,701,9764,21,P,Document;H4
O,I-Alinea,cadre,10,612,1008,BCDJEE+ArialNarrow,#222,324,344,691,701,9764,21,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDJEE+ArialNarrow,#222,347,356,691,701,9764,21,P,Document;H4
O,I-Alinea,"l’acceptation,",10,612,1008,BCDJEE+ArialNarrow,#222,359,407,691,701,9764,21,P,Document;H4
O,I-Alinea,s’il,10,612,1008,BCDJEE+ArialNarrow,#222,409,419,691,701,9764,21,P,Document;H4
O,I-Alinea,y,10,612,1008,BCDJEE+ArialNarrow,#222,421,425,691,701,9764,21,P,Document;H4
O,I-Alinea,a,10,612,1008,BCDJEE+ArialNarrow,#222,428,433,691,701,9764,21,P,Document;H4
O,I-Alinea,"lieu,",10,612,1008,BCDJEE+ArialNarrow,#222,435,450,691,701,9764,21,P,Document;H4
O,I-Alinea,sont,10,612,1008,BCDJEE+ArialNarrow,#222,453,468,691,701,9764,21,P,Document;H4
O,I-Alinea,"remplies,",10,612,1008,BCDJEE+ArialNarrow,#222,471,504,691,701,9764,21,P,Document;H4
O,I-Alinea,et,10,612,1008,BCDJEE+ArialNarrow,#222,507,514,691,701,9764,21,P,Document;H4
O,I-Alinea,"ce,",10,612,1008,BCDJEE+ArialNarrow,#222,516,527,691,701,9764,21,P,Document;H4
O,I-Alinea,au,10,612,1008,BCDGEE+ArialNarrow,#222,85,94,702,712,9775,21,P,Document;H4
O,I-Alinea,plus,10,612,1008,BCDGEE+ArialNarrow,#222,96,111,702,712,9775,21,P,Document;H4
O,I-Alinea,tard,10,612,1008,BCDGEE+ArialNarrow,#222,114,128,702,712,9775,21,P,Document;H4
O,I-Alinea,au,10,612,1008,BCDGEE+ArialNarrow,#222,130,139,702,712,9775,21,P,Document;H4
O,I-Alinea,moment,10,612,1008,BCDGEE+ArialNarrow,#222,142,171,702,712,9775,21,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,173,183,702,712,9775,21,P,Document;H4
O,I-Alinea,la,10,612,1008,BCDGEE+ArialNarrow,#222,185,191,702,712,9775,21,P,Document;H4
O,I-Alinea,demande,10,612,1008,BCDGEE+ArialNarrow,#222,193,228,702,712,9775,21,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,230,239,702,712,9775,21,P,Document;H4
O,I-Alinea,permis,10,612,1008,BCDGEE+ArialNarrow,#222,241,266,702,712,9775,21,P,Document;H4
O,I-Alinea,ou,10,612,1008,BCDGEE+ArialNarrow,#222,268,277,702,712,9775,21,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,280,289,702,712,9775,21,P,Document;H4
O,I-Alinea,certificat.,10,612,1008,BCDGEE+ArialNarrow,#222,291,324,702,712,9775,21,P,Document;H4
O,B-Alinea,De,10,612,1008,BCDGEE+ArialNarrow,#222,85,96,726,736,9799,22,P,Document;H4
O,I-Alinea,"plus,",10,612,1008,BCDGEE+ArialNarrow,#222,98,116,726,736,9799,22,P,Document;H4
O,I-Alinea,les,10,612,1008,BCDGEE+ArialNarrow,#222,118,129,726,736,9799,22,P,Document;H4
O,I-Alinea,objets,10,612,1008,BCDGEE+ArialNarrow,#222,132,153,726,736,9799,22,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,156,165,726,736,9799,22,P,Document;H4
O,I-Alinea,la,10,612,1008,BCDGEE+ArialNarrow,#222,168,174,726,736,9799,22,P,Document;H4
O,I-Alinea,demande,10,612,1008,BCDGEE+ArialNarrow,#222,177,211,726,736,9799,22,P,Document;H4
O,I-Alinea,qui,10,612,1008,BCDGEE+ArialNarrow,#222,214,225,726,736,9799,22,P,Document;H4
O,I-Alinea,ne,10,612,1008,BCDGEE+ArialNarrow,#222,228,237,726,736,9799,22,P,Document;H4
O,I-Alinea,font,10,612,1008,BCDGEE+ArialNarrow,#222,239,253,726,736,9799,22,P,Document;H4
O,I-Alinea,pas,10,612,1008,BCDGEE+ArialNarrow,#222,256,269,726,736,9799,22,P,Document;H4
O,I-Alinea,l'objet,10,612,1008,BCDGEE+ArialNarrow,#222,272,293,726,736,9799,22,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,296,305,726,736,9799,22,P,Document;H4
O,I-Alinea,la,10,612,1008,BCDGEE+ArialNarrow,#222,307,314,726,736,9799,22,P,Document;H4
O,I-Alinea,dérogation,10,612,1008,BCDGEE+ArialNarrow,#222,316,355,726,736,9799,22,P,Document;H4
O,I-Alinea,mineure,10,612,1008,BCDGEE+ArialNarrow,#222,358,387,726,736,9799,22,P,Document;H4
O,I-Alinea,accordée,10,612,1008,BCDGEE+ArialNarrow,#222,390,424,726,736,9799,22,P,Document;H4
O,I-Alinea,doivent,10,612,1008,BCDGEE+ArialNarrow,#222,427,453,726,736,9799,22,P,Document;H4
O,I-Alinea,être,10,612,1008,BCDGEE+ArialNarrow,#222,456,470,726,736,9799,22,P,Document;H4
O,I-Alinea,conformes,10,612,1008,BCDGEE+ArialNarrow,#222,473,511,726,736,9799,22,P,Document;H4
O,I-Alinea,aux,10,612,1008,BCDGEE+ArialNarrow,#222,514,527,726,736,9799,22,P,Document;H4
O,I-Alinea,règlements,10,612,1008,BCDGEE+ArialNarrow,#222,85,126,737,747,9810,22,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,128,137,737,747,9810,22,P,Document;H4
O,I-Alinea,"zonage,",10,612,1008,BCDGEE+ArialNarrow,#222,139,168,737,747,9810,22,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,171,180,737,747,9810,22,P,Document;H4
O,I-Alinea,lotissement,10,612,1008,BCDGEE+ArialNarrow,#222,182,224,737,747,9810,22,P,Document;H4
O,I-Alinea,et,10,612,1008,BCDGEE+ArialNarrow,#222,226,233,737,747,9810,22,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,235,244,737,747,9810,22,P,Document;H4
O,I-Alinea,construction,10,612,1008,BCDGEE+ArialNarrow,#222,246,290,737,747,9810,22,P,Document;H4
O,I-Alinea,applicables.,10,612,1008,BCDGEE+ArialNarrow,#222,293,336,737,747,9810,22,P,Document;H4
O,B-Article,33.,10,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,96,767,777,9840,23,P,Document;H3
O,I-Article,Délai,10,612,1008,BCDHEE+ArialNarrow-Bold,#222,113,133,767,777,9840,23,P,Document;H3
O,I-Article,de,10,612,1008,BCDHEE+ArialNarrow-Bold,#222,135,145,767,777,9840,23,P,Document;H3
O,I-Article,validité,10,612,1008,BCDHEE+ArialNarrow-Bold,#222,147,175,767,777,9840,23,P,Document;H3
O,B-Alinea,À,10,612,1008,BCDJEE+ArialNarrow,#222,85,91,784,794,9857,24,P,Document;H4
O,I-Alinea,la,10,612,1008,BCDJEE+ArialNarrow,#222,93,99,784,794,9857,24,P,Document;H4
O,I-Alinea,suite,10,612,1008,BCDJEE+ArialNarrow,#222,102,119,784,794,9857,24,P,Document;H4
O,I-Alinea,d’un,10,612,1008,BCDJEE+ArialNarrow,#222,122,137,784,794,9857,24,P,Document;H4
O,I-Alinea,délai,10,612,1008,BCDJEE+ArialNarrow,#222,140,157,784,794,9857,24,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDJEE+ArialNarrow,#222,160,169,784,794,9857,24,P,Document;H4
O,I-Alinea,18,10,612,1008,BCDJEE+ArialNarrow,#222,171,180,784,794,9857,24,P,Document;H4
O,I-Alinea,mois,10,612,1008,BCDJEE+ArialNarrow,#222,183,200,784,794,9857,24,P,Document;H4
O,I-Alinea,après,10,612,1008,BCDJEE+ArialNarrow,#222,203,223,784,794,9857,24,P,Document;H4
O,I-Alinea,l'adoption,10,612,1008,BCDJEE+ArialNarrow,#222,226,261,784,794,9857,24,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDJEE+ArialNarrow,#222,263,272,784,794,9857,24,P,Document;H4
O,I-Alinea,la,10,612,1008,BCDJEE+ArialNarrow,#222,275,281,784,794,9857,24,P,Document;H4
O,I-Alinea,résolution,10,612,1008,BCDJEE+ArialNarrow,#222,284,319,784,794,9857,24,P,Document;H4
O,I-Alinea,accordant,10,612,1008,BCDJEE+ArialNarrow,#222,322,358,784,794,9857,24,P,Document;H4
O,I-Alinea,une,10,612,1008,BCDJEE+ArialNarrow,#222,360,374,784,794,9857,24,P,Document;H4
O,I-Alinea,dérogation,10,612,1008,BCDJEE+ArialNarrow,#222,377,415,784,794,9857,24,P,Document;H4
O,I-Alinea,"mineure,",10,612,1008,BCDJEE+ArialNarrow,#222,418,450,784,794,9857,24,P,Document;H4
O,I-Alinea,si,10,612,1008,BCDJEE+ArialNarrow,#222,452,458,784,794,9857,24,P,Document;H4
O,I-Alinea,les,10,612,1008,BCDJEE+ArialNarrow,#222,461,471,784,794,9857,24,P,Document;H4
O,I-Alinea,travaux,10,612,1008,BCDJEE+ArialNarrow,#222,474,501,784,794,9857,24,P,Document;H4
O,I-Alinea,qu'elle,10,612,1008,BCDJEE+ArialNarrow,#222,503,527,784,794,9857,24,P,Document;H4
O,I-Alinea,vise,10,612,1008,BCDGEE+ArialNarrow,#222,85,100,796,805,9869,24,P,Document;H4
O,I-Alinea,n'ont,10,612,1008,BCDGEE+ArialNarrow,#222,102,120,796,805,9869,24,P,Document;H4
O,I-Alinea,pas,10,612,1008,BCDGEE+ArialNarrow,#222,122,135,796,805,9869,24,P,Document;H4
O,I-Alinea,été,10,612,1008,BCDGEE+ArialNarrow,#222,138,149,796,805,9869,24,P,Document;H4
O,I-Alinea,réalisés,10,612,1008,BCDGEE+ArialNarrow,#222,152,180,796,805,9869,24,P,Document;H4
O,I-Alinea,ou,10,612,1008,BCDGEE+ArialNarrow,#222,183,192,796,805,9869,24,P,Document;H4
O,I-Alinea,ne,10,612,1008,BCDGEE+ArialNarrow,#222,194,203,796,805,9869,24,P,Document;H4
O,I-Alinea,sont,10,612,1008,BCDGEE+ArialNarrow,#222,206,221,796,805,9869,24,P,Document;H4
O,I-Alinea,pas,10,612,1008,BCDGEE+ArialNarrow,#222,224,237,796,805,9869,24,P,Document;H4
O,I-Alinea,en,10,612,1008,BCDGEE+ArialNarrow,#222,239,249,796,805,9869,24,P,Document;H4
O,I-Alinea,voie,10,612,1008,BCDGEE+ArialNarrow,#222,251,266,796,805,9869,24,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,269,278,796,805,9869,24,P,Document;H4
O,I-Alinea,réalisation,10,612,1008,BCDGEE+ArialNarrow,#222,280,317,796,805,9869,24,P,Document;H4
O,I-Alinea,selon,10,612,1008,BCDGEE+ArialNarrow,#222,320,340,796,805,9869,24,P,Document;H4
O,I-Alinea,un,10,612,1008,BCDGEE+ArialNarrow,#222,342,351,796,805,9869,24,P,Document;H4
O,I-Alinea,permis,10,612,1008,BCDGEE+ArialNarrow,#222,354,378,796,805,9869,24,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,381,390,796,805,9869,24,P,Document;H4
O,I-Alinea,lotissement,10,612,1008,BCDGEE+ArialNarrow,#222,392,434,796,805,9869,24,P,Document;H4
O,I-Alinea,ou,10,612,1008,BCDGEE+ArialNarrow,#222,436,445,796,805,9869,24,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,448,457,796,805,9869,24,P,Document;H4
O,I-Alinea,construction,10,612,1008,BCDGEE+ArialNarrow,#222,460,504,796,805,9869,24,P,Document;H4
O,I-Alinea,ou,10,612,1008,BCDGEE+ArialNarrow,#222,506,515,796,805,9869,24,P,Document;H4
O,I-Alinea,un,10,612,1008,BCDGEE+ArialNarrow,#222,518,527,796,805,9869,24,P,Document;H4
O,I-Alinea,certificat,10,612,1008,BCDGEE+ArialNarrow,#222,85,116,807,817,9880,24,P,Document;H4
O,I-Alinea,d'autorisation,10,612,1008,BCDGEE+ArialNarrow,#222,118,166,807,817,9880,24,P,Document;H4
O,I-Alinea,"valide,",10,612,1008,BCDGEE+ArialNarrow,#222,169,192,807,817,9880,24,P,Document;H4
O,I-Alinea,cette,10,612,1008,BCDGEE+ArialNarrow,#222,195,212,807,817,9880,24,P,Document;H4
O,I-Alinea,résolution,10,612,1008,BCDGEE+ArialNarrow,#222,215,250,807,817,9880,24,P,Document;H4
O,I-Alinea,devient,10,612,1008,BCDGEE+ArialNarrow,#222,252,279,807,817,9880,24,P,Document;H4
O,I-Alinea,nulle,10,612,1008,BCDGEE+ArialNarrow,#222,281,298,807,817,9880,24,P,Document;H4
O,I-Alinea,et,10,612,1008,BCDGEE+ArialNarrow,#222,301,308,807,817,9880,24,P,Document;H4
O,I-Alinea,non,10,612,1008,BCDGEE+ArialNarrow,#222,310,323,807,817,9880,24,P,Document;H4
O,I-Alinea,avenue.,10,612,1008,BCDGEE+ArialNarrow,#222,326,355,807,817,9880,24,P,Document;H4
O,B-Alinea,Le,10,612,1008,BCDJEE+ArialNarrow,#222,85,94,830,840,9904,25,P,Document;H4
O,I-Alinea,délai,10,612,1008,BCDJEE+ArialNarrow,#222,96,114,830,840,9904,25,P,Document;H4
O,I-Alinea,mentionné,10,612,1008,BCDJEE+ArialNarrow,#222,116,154,830,840,9904,25,P,Document;H4
O,I-Alinea,au,10,612,1008,BCDJEE+ArialNarrow,#222,157,166,830,840,9904,25,P,Document;H4
O,I-Alinea,présent,10,612,1008,BCDJEE+ArialNarrow,#222,168,195,830,840,9904,25,P,Document;H4
O,I-Alinea,article,10,612,1008,BCDJEE+ArialNarrow,#222,198,219,830,840,9904,25,P,Document;H4
O,I-Alinea,ne,10,612,1008,BCDJEE+ArialNarrow,#222,222,231,830,840,9904,25,P,Document;H4
O,I-Alinea,s’applique,10,612,1008,BCDJEE+ArialNarrow,#222,233,270,830,840,9904,25,P,Document;H4
O,I-Alinea,pas,10,612,1008,BCDJEE+ArialNarrow,#222,272,285,830,840,9904,25,P,Document;H4
O,I-Alinea,lorsqu’il,10,612,1008,BCDJEE+ArialNarrow,#222,288,316,830,840,9904,25,P,Document;H4
O,I-Alinea,s’agit,10,612,1008,BCDJEE+ArialNarrow,#222,318,337,830,840,9904,25,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,340,349,830,840,9904,25,P,Document;H4
O,I-Alinea,régulariser,10,612,1008,BCDGEE+ArialNarrow,#222,351,390,830,840,9904,25,P,Document;H4
O,I-Alinea,une,10,612,1008,BCDGEE+ArialNarrow,#222,392,406,830,840,9904,25,P,Document;H4
O,I-Alinea,situation,10,612,1008,BCDGEE+ArialNarrow,#222,408,438,830,840,9904,25,P,Document;H4
O,I-Alinea,existante.,10,612,1008,BCDGEE+ArialNarrow,#222,441,476,830,840,9904,25,P,Document;H4
O,B-Alinea,Une,10,612,1008,BCDGEE+ArialNarrow,#222,85,100,854,864,9927,26,P,Document;H4
O,I-Alinea,nouvelle,10,612,1008,BCDGEE+ArialNarrow,#222,102,133,854,864,9927,26,P,Document;H4
O,I-Alinea,demande,10,612,1008,BCDGEE+ArialNarrow,#222,135,169,854,864,9927,26,P,Document;H4
O,I-Alinea,de,10,612,1008,BCDGEE+ArialNarrow,#222,172,181,854,864,9927,26,P,Document;H4
O,I-Alinea,dérogation,10,612,1008,BCDGEE+ArialNarrow,#222,183,222,854,864,9927,26,P,Document;H4
O,I-Alinea,mineure,10,612,1008,BCDGEE+ArialNarrow,#222,224,254,854,864,9927,26,P,Document;H4
O,I-Alinea,pour,10,612,1008,BCDGEE+ArialNarrow,#222,256,272,854,864,9927,26,P,Document;H4
O,I-Alinea,le,10,612,1008,BCDGEE+ArialNarrow,#222,275,281,854,864,9927,26,P,Document;H4
