tag,text,page,page_width,page_height,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tableau
I-Alinea,démarche,10,612,1008,0.149,0.149,0.149,249,285,283,293,9356,7,P,
I-Alinea,serait,10,612,1008,0.149,0.149,0.149,287,307,283,293,9356,7,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,310,319,283,293,9356,7,P,
I-Alinea,toute,10,612,1008,0.149,0.149,0.149,321,340,283,293,9356,7,P,
I-Alinea,évidence,10,612,1008,0.149,0.149,0.149,342,375,283,293,9356,7,P,
I-Alinea,"inutile,",10,612,1008,0.149,0.149,0.149,377,400,283,293,9356,7,P,
I-Alinea,les,10,612,1008,0.149,0.149,0.149,403,413,283,293,9356,7,P,
I-Alinea,membres,10,612,1008,0.149,0.149,0.149,416,450,283,293,9356,7,P,
I-Alinea,du,10,612,1008,0.149,0.149,0.149,452,461,283,293,9356,7,P,
I-Alinea,comité,10,612,1008,0.149,0.149,0.149,464,488,283,293,9356,7,P,
I-Alinea,consultatif,10,612,1008,0.149,0.149,0.149,490,527,283,293,9356,7,P,
I-Alinea,d’urbanisme,10,612,1008,0.149,0.149,0.149,85,130,295,305,9368,7,P,
I-Alinea,peuvent,10,612,1008,0.149,0.149,0.149,133,162,295,305,9368,7,P,
I-Alinea,visiter,10,612,1008,0.149,0.149,0.149,165,186,295,305,9368,7,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,190,196,295,305,9368,7,P,
I-Alinea,propriété,10,612,1008,0.149,0.149,0.149,199,231,295,305,9368,7,P,
I-Alinea,faisant,10,612,1008,0.149,0.149,0.149,234,259,295,305,9368,7,P,
I-Alinea,l’objet,10,612,1008,0.149,0.149,0.149,262,283,295,305,9368,7,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,286,295,295,305,9368,7,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,299,305,295,305,9368,7,P,
I-Alinea,demande,10,612,1008,0.149,0.149,0.149,308,342,295,305,9368,7,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,345,354,295,305,9368,7,P,
I-Alinea,dérogation,10,612,1008,0.149,0.149,0.149,357,396,295,305,9368,7,P,
I-Alinea,mineure,10,612,1008,0.149,0.149,0.149,399,429,295,305,9368,7,P,
I-Alinea,et,10,612,1008,0.149,0.149,0.149,432,439,295,305,9368,7,P,
I-Alinea,évaluer,10,612,1008,0.149,0.149,0.149,442,469,295,305,9368,7,P,
I-Alinea,les,10,612,1008,0.149,0.149,0.149,472,482,295,305,9368,7,P,
I-Alinea,effets,10,612,1008,0.149,0.149,0.149,485,505,295,305,9368,7,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,508,517,295,305,9368,7,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,521,527,295,305,9368,7,P,
I-Alinea,dérogation,10,612,1008,0.149,0.149,0.149,85,124,306,316,9379,7,P,
I-Alinea,demandée.,10,612,1008,0.149,0.149,0.149,126,167,306,316,9379,7,P,
B-Alinea,Dans,10,612,1008,0.149,0.149,0.149,85,104,330,340,9403,8,P,
I-Alinea,les,10,612,1008,0.149,0.149,0.149,107,117,330,340,9403,8,P,
I-Alinea,45,10,612,1008,0.149,0.149,0.149,120,129,330,340,9403,8,P,
I-Alinea,jours,10,612,1008,0.149,0.149,0.149,132,150,330,340,9403,8,P,
I-Alinea,suivant,10,612,1008,0.149,0.149,0.149,153,179,330,340,9403,8,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,182,188,330,340,9403,8,P,
I-Alinea,réception,10,612,1008,0.149,0.149,0.149,191,225,330,340,9403,8,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,228,237,330,340,9403,8,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,240,246,330,340,9403,8,P,
I-Alinea,demande,10,612,1008,0.149,0.149,0.149,249,283,330,340,9403,8,P,
I-Alinea,par,10,612,1008,0.149,0.149,0.149,286,298,330,340,9403,8,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,301,307,330,340,9403,8,P,
I-Alinea,comité,10,612,1008,0.149,0.149,0.149,310,334,330,340,9403,8,P,
I-Alinea,consultatif,10,612,1008,0.149,0.149,0.149,337,374,330,340,9403,8,P,
I-Alinea,"d’urbanisme,",10,612,1008,0.149,0.149,0.149,377,423,330,340,9403,8,P,
I-Alinea,celui-ci,10,612,1008,0.149,0.149,0.149,426,452,330,340,9403,8,P,
I-Alinea,formule,10,612,1008,0.149,0.149,0.149,455,482,330,340,9403,8,P,
I-Alinea,par,10,612,1008,0.149,0.149,0.149,485,497,330,340,9403,8,P,
I-Alinea,écrit,10,612,1008,0.149,0.149,0.149,500,516,330,340,9403,8,P,
I-Alinea,sa,10,612,1008,0.149,0.149,0.149,518,527,330,340,9403,8,P,
I-Alinea,recommandation,10,612,1008,0.149,0.149,0.149,85,146,341,351,9414,8,P,
I-Alinea,en,10,612,1008,0.149,0.149,0.149,148,157,341,351,9414,8,P,
I-Alinea,tenant,10,612,1008,0.149,0.149,0.149,160,183,341,351,9414,8,P,
I-Alinea,compte,10,612,1008,0.149,0.149,0.149,185,212,341,351,9414,8,P,
I-Alinea,des,10,612,1008,0.149,0.149,0.149,214,227,341,351,9414,8,P,
I-Alinea,critères,10,612,1008,0.149,0.149,0.149,229,256,341,351,9414,8,P,
I-Alinea,applicables.,10,612,1008,0.149,0.149,0.149,259,302,341,351,9414,8,P,
I-Alinea,Cet,10,612,1008,0.149,0.149,0.149,304,317,341,351,9414,8,P,
I-Alinea,avis,10,612,1008,0.149,0.149,0.149,319,334,341,351,9414,8,P,
I-Alinea,est,10,612,1008,0.149,0.149,0.149,336,347,341,351,9414,8,P,
I-Alinea,transmis,10,612,1008,0.149,0.149,0.149,349,380,341,351,9414,8,P,
I-Alinea,au,10,612,1008,0.149,0.149,0.149,383,392,341,351,9414,8,P,
I-Alinea,Conseil.,10,612,1008,0.149,0.149,0.149,394,424,341,351,9414,8,P,
B-Alinea,Dans,10,612,1008,0.149,0.149,0.149,85,104,365,375,9438,9,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,107,114,365,375,9438,9,P,
I-Alinea,cas,10,612,1008,0.149,0.149,0.149,117,130,365,375,9438,9,P,
I-Alinea,où,10,612,1008,0.149,0.149,0.149,133,142,365,375,9438,9,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,145,152,365,375,9438,9,P,
I-Alinea,requérant,10,612,1008,0.149,0.149,0.149,155,190,365,375,9438,9,P,
I-Alinea,apporte,10,612,1008,0.149,0.149,0.149,193,221,365,375,9438,9,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,224,233,365,375,9438,9,P,
I-Alinea,nouveaux,10,612,1008,0.149,0.149,0.149,237,272,365,375,9438,9,P,
I-Alinea,éléments,10,612,1008,0.149,0.149,0.149,275,309,365,375,9438,9,P,
I-Alinea,concernant,10,612,1008,0.149,0.149,0.149,312,352,365,375,9438,9,P,
I-Alinea,sa,10,612,1008,0.149,0.149,0.149,356,364,365,375,9438,9,P,
I-Alinea,demande,10,612,1008,0.149,0.149,0.149,368,402,365,375,9438,9,P,
I-Alinea,pendant,10,612,1008,0.149,0.149,0.149,405,435,365,375,9438,9,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,438,444,365,375,9438,9,P,
I-Alinea,période,10,612,1008,0.149,0.149,0.149,447,475,365,375,9438,9,P,
I-Alinea,d’étude,10,612,1008,0.149,0.149,0.149,478,505,365,375,9438,9,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,508,517,365,375,9438,9,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,520,527,365,375,9438,9,P,
I-Alinea,demande,10,612,1008,0.149,0.149,0.149,85,119,376,386,9449,9,P,
I-Alinea,par,10,612,1008,0.149,0.149,0.149,124,135,376,386,9449,9,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,140,146,376,386,9449,9,P,
I-Alinea,comité,10,612,1008,0.149,0.149,0.149,150,175,376,386,9449,9,P,
I-Alinea,consultatif,10,612,1008,0.149,0.149,0.149,179,216,376,386,9449,9,P,
I-Alinea,"d’urbanisme,",10,612,1008,0.149,0.149,0.149,220,267,376,386,9449,9,P,
I-Alinea,lorsqu’une,10,612,1008,0.149,0.149,0.149,271,309,376,386,9449,9,P,
I-Alinea,expertise,10,612,1008,0.149,0.149,0.149,313,346,376,386,9449,9,P,
I-Alinea,professionnelle,10,612,1008,0.149,0.149,0.149,351,406,376,386,9449,9,P,
I-Alinea,est,10,612,1008,0.149,0.149,0.149,410,421,376,386,9449,9,P,
I-Alinea,nécessaire,10,612,1008,0.149,0.149,0.149,425,465,376,386,9449,9,P,
I-Alinea,ou,10,612,1008,0.149,0.149,0.149,470,479,376,386,9449,9,P,
I-Alinea,lorsque,10,612,1008,0.149,0.149,0.149,483,510,376,386,9449,9,P,
I-Alinea,des,10,612,1008,0.149,0.149,0.149,514,527,376,386,9449,9,P,
I-Alinea,informations,10,612,1008,0.149,0.149,0.149,85,130,388,398,9461,9,P,
I-Alinea,supplémentaires,10,612,1008,0.149,0.149,0.149,132,192,388,398,9461,9,P,
I-Alinea,sont,10,612,1008,0.149,0.149,0.149,194,210,388,398,9461,9,P,
I-Alinea,demandées,10,612,1008,0.149,0.149,0.149,212,255,388,398,9461,9,P,
I-Alinea,par,10,612,1008,0.149,0.149,0.149,257,269,388,398,9461,9,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,271,278,388,398,9461,9,P,
I-Alinea,"comité,",10,612,1008,0.149,0.149,0.149,280,306,388,398,9461,9,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,309,315,388,398,9461,9,P,
I-Alinea,délai,10,612,1008,0.149,0.149,0.149,317,335,388,398,9461,9,P,
I-Alinea,maximal,10,612,1008,0.149,0.149,0.149,337,367,388,398,9461,9,P,
I-Alinea,est,10,612,1008,0.149,0.149,0.149,370,381,388,398,9461,9,P,
I-Alinea,augmenté,10,612,1008,0.149,0.149,0.149,383,419,388,398,9461,9,P,
I-Alinea,à,10,612,1008,0.149,0.149,0.149,422,426,388,398,9461,9,P,
I-Alinea,60,10,612,1008,0.149,0.149,0.149,428,438,388,398,9461,9,P,
I-Alinea,jours.,10,612,1008,0.149,0.149,0.149,440,460,388,398,9461,9,P,
B-Article,30.,10,612,1008,0.149,0.149,0.149,85,96,417,427,9490,10,P,
I-Article,Avis,10,612,1008,0.149,0.149,0.149,113,131,417,427,9490,10,P,
I-Article,public,10,612,1008,0.149,0.149,0.149,133,157,417,427,9490,10,P,
B-Alinea,Le,10,612,1008,0.149,0.149,0.149,85,94,435,444,9508,11,P,
I-Alinea,greffier,10,612,1008,0.149,0.149,0.149,97,123,435,444,9508,11,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,126,135,435,444,9508,11,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,138,144,435,444,9508,11,P,
I-Alinea,Ville,10,612,1008,0.149,0.149,0.149,147,163,435,444,9508,11,P,
I-Alinea,"doit,",10,612,1008,0.149,0.149,0.149,166,181,435,444,9508,11,P,
I-Alinea,au,10,612,1008,0.149,0.149,0.149,184,193,435,444,9508,11,P,
I-Alinea,moins,10,612,1008,0.149,0.149,0.149,196,218,435,444,9508,11,P,
I-Alinea,15,10,612,1008,0.149,0.149,0.149,221,230,435,444,9508,11,P,
I-Alinea,jours,10,612,1008,0.149,0.149,0.149,233,251,435,444,9508,11,P,
I-Alinea,avant,10,612,1008,0.149,0.149,0.149,254,274,435,444,9508,11,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,277,283,435,444,9508,11,P,
I-Alinea,tenue,10,612,1008,0.149,0.149,0.149,286,307,435,444,9508,11,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,310,319,435,444,9508,11,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,322,328,435,444,9508,11,P,
I-Alinea,séance,10,612,1008,0.149,0.149,0.149,331,358,435,444,9508,11,P,
I-Alinea,où,10,612,1008,0.149,0.149,0.149,361,370,435,444,9508,11,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,373,379,435,444,9508,11,P,
I-Alinea,Conseil,10,612,1008,0.149,0.149,0.149,382,409,435,444,9508,11,P,
I-Alinea,doit,10,612,1008,0.149,0.149,0.149,412,426,435,444,9508,11,P,
I-Alinea,statuer,10,612,1008,0.149,0.149,0.149,429,454,435,444,9508,11,P,
I-Alinea,sur,10,612,1008,0.149,0.149,0.149,457,468,435,444,9508,11,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,471,478,435,444,9508,11,P,
I-Alinea,demande,10,612,1008,0.149,0.149,0.149,481,515,435,444,9508,11,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,518,527,435,444,9508,11,P,
I-Alinea,dérogations,10,612,1008,0.149,0.149,0.149,85,128,446,456,9519,11,P,
I-Alinea,"mineures,",10,612,1008,0.149,0.149,0.149,130,166,446,456,9519,11,P,
I-Alinea,faire,10,612,1008,0.149,0.149,0.149,168,184,446,456,9519,11,P,
I-Alinea,publier,10,612,1008,0.149,0.149,0.149,187,211,446,456,9519,11,P,
I-Alinea,un,10,612,1008,0.149,0.149,0.149,214,223,446,456,9519,11,P,
I-Alinea,avis,10,612,1008,0.149,0.149,0.149,225,240,446,456,9519,11,P,
I-Alinea,qui,10,612,1008,0.149,0.149,0.149,242,253,446,456,9519,11,P,
I-Alinea,indique,10,612,1008,0.149,0.149,0.149,255,281,446,456,9519,11,P,
I-Alinea,:,10,612,1008,0.149,0.149,0.149,284,286,446,456,9519,11,P,
B-Enumeration,1.,10,612,1008,0.149,0.149,0.149,113,120,469,479,9543,12,P,
I-Enumeration,La,10,612,1008,0.149,0.149,0.149,132,141,469,479,9543,12,P,
I-Enumeration,"date,",10,612,1008,0.149,0.149,0.149,143,161,469,479,9543,12,P,
I-Enumeration,l’heure,10,612,1008,0.149,0.149,0.149,164,188,469,479,9543,12,P,
I-Enumeration,et,10,612,1008,0.149,0.149,0.149,190,197,469,479,9543,12,P,
I-Enumeration,le,10,612,1008,0.149,0.149,0.149,200,206,469,479,9543,12,P,
I-Enumeration,lieu,10,612,1008,0.149,0.149,0.149,208,221,469,479,9543,12,P,
I-Enumeration,de,10,612,1008,0.149,0.149,0.149,223,232,469,479,9543,12,P,
I-Enumeration,la,10,612,1008,0.149,0.149,0.149,235,241,469,479,9543,12,P,
I-Enumeration,séance,10,612,1008,0.149,0.149,0.149,243,270,469,479,9543,12,P,
I-Enumeration,du,10,612,1008,0.149,0.149,0.149,272,281,469,479,9543,12,P,
I-Enumeration,Conseil;,10,612,1008,0.149,0.149,0.149,283,313,469,479,9543,12,P,
B-Enumeration,2.,10,612,1008,0.149,0.149,0.149,113,120,481,491,9554,13,P,
I-Enumeration,La,10,612,1008,0.149,0.149,0.149,132,141,481,491,9554,13,P,
I-Enumeration,nature,10,612,1008,0.149,0.149,0.149,143,166,481,491,9554,13,P,
I-Enumeration,et,10,612,1008,0.149,0.149,0.149,169,175,481,491,9554,13,P,
I-Enumeration,les,10,612,1008,0.149,0.149,0.149,178,188,481,491,9554,13,P,
I-Enumeration,effets,10,612,1008,0.149,0.149,0.149,190,211,481,491,9554,13,P,
I-Enumeration,de,10,612,1008,0.149,0.149,0.149,213,222,481,491,9554,13,P,
I-Enumeration,la,10,612,1008,0.149,0.149,0.149,224,231,481,491,9554,13,P,
I-Enumeration,dérogation,10,612,1008,0.149,0.149,0.149,233,272,481,491,9554,13,P,
I-Enumeration,demandée;,10,612,1008,0.149,0.149,0.149,274,315,481,491,9554,13,P,
B-Enumeration,3.,10,612,1008,0.149,0.149,0.149,113,120,492,502,9565,14,P,
I-Enumeration,La,10,612,1008,0.149,0.149,0.149,132,141,492,502,9565,14,P,
I-Enumeration,désignation,10,612,1008,0.149,0.149,0.149,143,185,492,502,9565,14,P,
I-Enumeration,de,10,612,1008,0.149,0.149,0.149,187,196,492,502,9565,14,P,
I-Enumeration,l’immeuble,10,612,1008,0.149,0.149,0.149,199,238,492,502,9565,14,P,
I-Enumeration,affecté,10,612,1008,0.149,0.149,0.149,240,265,492,502,9565,14,P,
I-Enumeration,en,10,612,1008,0.149,0.149,0.149,267,277,492,502,9565,14,P,
I-Enumeration,utilisant,10,612,1008,0.149,0.149,0.149,279,307,492,502,9565,14,P,
I-Enumeration,la,10,612,1008,0.149,0.149,0.149,309,315,492,502,9565,14,P,
I-Enumeration,voie,10,612,1008,0.149,0.149,0.149,318,333,492,502,9565,14,P,
I-Enumeration,de,10,612,1008,0.149,0.149,0.149,335,344,492,502,9565,14,P,
I-Enumeration,circulation,10,612,1008,0.149,0.149,0.149,347,384,492,502,9565,14,P,
I-Enumeration,et,10,612,1008,0.149,0.149,0.149,386,393,492,502,9565,14,P,
I-Enumeration,le,10,612,1008,0.149,0.149,0.149,395,402,492,502,9565,14,P,
I-Enumeration,numéro,10,612,1008,0.149,0.149,0.149,404,432,492,502,9565,14,P,
I-Enumeration,civique,10,612,1008,0.149,0.149,0.149,434,460,492,502,9565,14,P,
I-Enumeration,de,10,612,1008,0.149,0.149,0.149,462,471,492,502,9565,14,P,
I-Enumeration,l’immeuble,10,612,1008,0.149,0.149,0.149,474,513,492,502,9565,14,P,
I-Enumeration,"ou,",10,612,1008,0.149,0.149,0.149,516,527,492,502,9565,14,P,
I-Enumeration,à,10,612,1008,0.149,0.149,0.149,132,136,504,514,9577,14,P,
I-Enumeration,"défaut,",10,612,1008,0.149,0.149,0.149,139,164,504,514,9577,14,P,
I-Enumeration,le,10,612,1008,0.149,0.149,0.149,166,172,504,514,9577,14,P,
I-Enumeration,numéro,10,612,1008,0.149,0.149,0.149,175,202,504,514,9577,14,P,
I-Enumeration,de,10,612,1008,0.149,0.149,0.149,205,214,504,514,9577,14,P,
I-Enumeration,subdivision,10,612,1008,0.149,0.149,0.149,216,257,504,514,9577,14,P,
I-Enumeration,cadastrale;,10,612,1008,0.149,0.149,0.149,259,299,504,514,9577,14,P,
B-Enumeration,4.,10,612,1008,0.149,0.149,0.149,113,120,515,525,9588,15,P,
I-Enumeration,Que,10,612,1008,0.149,0.149,0.149,132,147,515,525,9588,15,P,
I-Enumeration,tout,10,612,1008,0.149,0.149,0.149,149,163,515,525,9588,15,P,
I-Enumeration,intéressé,10,612,1008,0.149,0.149,0.149,165,199,515,525,9588,15,P,
I-Enumeration,peut,10,612,1008,0.149,0.149,0.149,201,217,515,525,9588,15,P,
I-Enumeration,se,10,612,1008,0.149,0.149,0.149,219,228,515,525,9588,15,P,
I-Enumeration,faire,10,612,1008,0.149,0.149,0.149,230,246,515,525,9588,15,P,
I-Enumeration,entendre,10,612,1008,0.149,0.149,0.149,248,281,515,525,9588,15,P,
I-Enumeration,par,10,612,1008,0.149,0.149,0.149,283,295,515,525,9588,15,P,
I-Enumeration,le,10,612,1008,0.149,0.149,0.149,297,303,515,525,9588,15,P,
I-Enumeration,Conseil,10,612,1008,0.149,0.149,0.149,306,333,515,525,9588,15,P,
I-Enumeration,relativement,10,612,1008,0.149,0.149,0.149,335,380,515,525,9588,15,P,
I-Enumeration,à,10,612,1008,0.149,0.149,0.149,382,387,515,525,9588,15,P,
I-Enumeration,cette,10,612,1008,0.149,0.149,0.149,389,407,515,525,9588,15,P,
I-Enumeration,demande.,10,612,1008,0.149,0.149,0.149,409,446,515,525,9588,15,P,
B-Article,31.,10,612,1008,0.149,0.149,0.149,85,96,545,555,9618,16,P,
I-Article,Décision,10,612,1008,0.149,0.149,0.149,113,148,545,555,9618,16,P,
I-Article,du,10,612,1008,0.149,0.149,0.149,150,160,545,555,9618,16,P,
I-Article,Conseil,10,612,1008,0.149,0.149,0.149,162,192,545,555,9618,16,P,
B-Alinea,Le,10,612,1008,0.149,0.149,0.149,85,94,562,572,9635,17,P,
I-Alinea,Conseil,10,612,1008,0.149,0.149,0.149,96,124,562,572,9635,17,P,
I-Alinea,rend,10,612,1008,0.149,0.149,0.149,126,142,562,572,9635,17,P,
I-Alinea,sa,10,612,1008,0.149,0.149,0.149,145,153,562,572,9635,17,P,
I-Alinea,décision,10,612,1008,0.149,0.149,0.149,156,186,562,572,9635,17,P,
I-Alinea,par,10,612,1008,0.149,0.149,0.149,188,200,562,572,9635,17,P,
I-Alinea,l’adoption,10,612,1008,0.149,0.149,0.149,202,237,562,572,9635,17,P,
I-Alinea,d’une,10,612,1008,0.149,0.149,0.149,240,260,562,572,9635,17,P,
I-Alinea,résolution.,10,612,1008,0.149,0.149,0.149,262,300,562,572,9635,17,P,
I-Alinea,Il,10,612,1008,0.149,0.149,0.149,302,306,562,572,9635,17,P,
I-Alinea,"accepte,",10,612,1008,0.149,0.149,0.149,308,339,562,572,9635,17,P,
I-Alinea,refuse,10,612,1008,0.149,0.149,0.149,342,364,562,572,9635,17,P,
I-Alinea,ou,10,612,1008,0.149,0.149,0.149,367,376,562,572,9635,17,P,
I-Alinea,accepte,10,612,1008,0.149,0.149,0.149,378,407,562,572,9635,17,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,409,416,562,572,9635,17,P,
I-Alinea,demande.,10,612,1008,0.149,0.149,0.149,418,454,562,572,9635,17,P,
B-Alinea,La,10,612,1008,0.149,0.149,0.149,85,94,586,596,9659,18,P,
I-Alinea,résolution,10,612,1008,0.149,0.149,0.149,97,132,586,596,9659,18,P,
I-Alinea,par,10,612,1008,0.149,0.149,0.149,135,147,586,596,9659,18,P,
I-Alinea,laquelle,10,612,1008,0.149,0.149,0.149,149,177,586,596,9659,18,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,180,186,586,596,9659,18,P,
I-Alinea,Conseil,10,612,1008,0.149,0.149,0.149,189,216,586,596,9659,18,P,
I-Alinea,rend,10,612,1008,0.149,0.149,0.149,219,235,586,596,9659,18,P,
I-Alinea,sa,10,612,1008,0.149,0.149,0.149,238,246,586,596,9659,18,P,
I-Alinea,décision,10,612,1008,0.149,0.149,0.149,249,279,586,596,9659,18,P,
I-Alinea,peut,10,612,1008,0.149,0.149,0.149,281,298,586,596,9659,18,P,
I-Alinea,prévoir,10,612,1008,0.149,0.149,0.149,300,325,586,596,9659,18,P,
I-Alinea,toute,10,612,1008,0.149,0.149,0.149,328,346,586,596,9659,18,P,
I-Alinea,"condition,",10,612,1008,0.149,0.149,0.149,348,383,586,596,9659,18,P,
I-Alinea,eu,10,612,1008,0.149,0.149,0.149,386,395,586,596,9659,18,P,
I-Alinea,égard,10,612,1008,0.149,0.149,0.149,398,419,586,596,9659,18,P,
I-Alinea,aux,10,612,1008,0.149,0.149,0.149,421,434,586,596,9659,18,P,
I-Alinea,compétences,10,612,1008,0.149,0.149,0.149,437,486,586,596,9659,18,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,488,497,586,596,9659,18,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,500,506,586,596,9659,18,P,
I-Alinea,"Ville,",10,612,1008,0.149,0.149,0.149,509,527,586,596,9659,18,P,
I-Alinea,dans,10,612,1008,0.149,0.149,0.149,85,103,597,607,9670,18,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,105,111,597,607,9670,18,P,
I-Alinea,but,10,612,1008,0.149,0.149,0.149,114,125,597,607,9670,18,P,
I-Alinea,d'atténuer,10,612,1008,0.149,0.149,0.149,127,164,597,607,9670,18,P,
I-Alinea,l'impact,10,612,1008,0.149,0.149,0.149,166,193,597,607,9670,18,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,196,205,597,607,9670,18,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,207,214,597,607,9670,18,P,
I-Alinea,dérogation.,10,612,1008,0.149,0.149,0.149,216,257,597,607,9670,18,P,
B-Alinea,Le,10,612,1008,0.149,0.149,0.149,85,94,621,631,9694,19,P,
I-Alinea,Conseil,10,612,1008,0.149,0.149,0.149,96,124,621,631,9694,19,P,
I-Alinea,n’est,10,612,1008,0.149,0.149,0.149,126,143,621,631,9694,19,P,
I-Alinea,pas,10,612,1008,0.149,0.149,0.149,145,159,621,631,9694,19,P,
I-Alinea,tenu,10,612,1008,0.149,0.149,0.149,161,177,621,631,9694,19,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,179,188,621,631,9694,19,P,
I-Alinea,motiver,10,612,1008,0.149,0.149,0.149,190,217,621,631,9694,19,P,
I-Alinea,sa,10,612,1008,0.149,0.149,0.149,219,228,621,631,9694,19,P,
I-Alinea,décision.,10,612,1008,0.149,0.149,0.149,230,263,621,631,9694,19,P,
I-Alinea,Une,10,612,1008,0.149,0.149,0.149,265,280,621,631,9694,19,P,
I-Alinea,copie,10,612,1008,0.149,0.149,0.149,282,302,621,631,9694,19,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,304,313,621,631,9694,19,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,315,321,621,631,9694,19,P,
I-Alinea,résolution,10,612,1008,0.149,0.149,0.149,324,359,621,631,9694,19,P,
I-Alinea,est,10,612,1008,0.149,0.149,0.149,362,372,621,631,9694,19,P,
I-Alinea,ensuite,10,612,1008,0.149,0.149,0.149,375,401,621,631,9694,19,P,
I-Alinea,transmise,10,612,1008,0.149,0.149,0.149,403,439,621,631,9694,19,P,
I-Alinea,par,10,612,1008,0.149,0.149,0.149,441,453,621,631,9694,19,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,455,462,621,631,9694,19,P,
I-Alinea,greffier,10,612,1008,0.149,0.149,0.149,464,489,621,631,9694,19,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,491,501,621,631,9694,19,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,503,509,621,631,9694,19,P,
I-Alinea,Ville,10,612,1008,0.149,0.149,0.149,511,527,621,631,9694,19,P,
I-Alinea,au,10,612,1008,0.149,0.149,0.149,85,94,632,642,9705,19,P,
I-Alinea,requérant.,10,612,1008,0.149,0.149,0.149,96,134,632,642,9705,19,P,
B-Article,32.,10,612,1008,0.149,0.149,0.149,85,96,662,672,9735,20,P,
I-Article,Émission,10,612,1008,0.149,0.149,0.149,113,150,662,672,9735,20,P,
I-Article,du,10,612,1008,0.149,0.149,0.149,152,162,662,672,9735,20,P,
I-Article,permis,10,612,1008,0.149,0.149,0.149,164,191,662,672,9735,20,P,
B-Alinea,Sur,10,612,1008,0.149,0.149,0.149,85,98,679,689,9752,21,P,
I-Alinea,présentation,10,612,1008,0.149,0.149,0.149,100,145,679,689,9752,21,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,147,156,679,689,9752,21,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,158,164,679,689,9752,21,P,
I-Alinea,copie,10,612,1008,0.149,0.149,0.149,167,186,679,689,9752,21,P,
I-Alinea,certifiée,10,612,1008,0.149,0.149,0.149,188,217,679,689,9752,21,P,
I-Alinea,conforme,10,612,1008,0.149,0.149,0.149,219,253,679,689,9752,21,P,
I-Alinea,de,10,612,1008,0.149,0.149,0.149,255,264,679,689,9752,21,P,
I-Alinea,la,10,612,1008,0.149,0.149,0.149,266,273,679,689,9752,21,P,
I-Alinea,résolution,10,612,1008,0.149,0.149,0.149,275,310,679,689,9752,21,P,
I-Alinea,accordant,10,612,1008,0.149,0.149,0.149,312,348,679,689,9752,21,P,
I-Alinea,une,10,612,1008,0.149,0.149,0.149,350,364,679,689,9752,21,P,
I-Alinea,dérogation,10,612,1008,0.149,0.149,0.149,366,405,679,689,9752,21,P,
I-Alinea,"mineure,",10,612,1008,0.149,0.149,0.149,407,439,679,689,9752,21,P,
I-Alinea,le,10,612,1008,0.149,0.149,0.149,441,447,679,689,9752,21,P,
I-Alinea,fonctionnaire,10,612,1008,0.149,0.149,0.149,449,496,679,689,9752,21,P,
